ID,Name,Type,Position,,Summary,tag01,tag02,tag03,tag04,tag05,tag06,tag07
0,"Kafe
",Cafe,40.6966875867826,-73.9004593088977,"""Fight Night!"" energy on event nights. A Dominican-inspired brunch spot that turns into a lively party with DJs, karaoke, and board games. Garlic parm wings steal the show, and birthdays feel like a true celebration.",Brunch,LateNight,GarlicParmWings,Cocktails,KaraokeNights,Dominican,BoardGames
1,"Brooklyn Barista
",Cafe,40.6974359384833,-73.9068966102421,"A sunlit café where locals return daily for rich coffee and perfectly made bacon, egg & cheese or lox bagels. Fast service, familiar faces, and a warm welcome make every visit feel special.",Cafe,Breakfast,Bagels,Coffee,Affordable,FastService,LocalFavorite
2,"Ridgewood’s Cafe & Lounge
",Cafe,40.7025285798307,-73.9118271795068,"A cozy café perfect for working, unwinding, or a relaxed brunch. Known for smooth lattes, fluffy pancakes, and a top-notch bacon, egg & cheese. Friendly staff and free coffee Wednesdays make it extra inviting.",Cafe,Brunch,Lattes,BaconEggCheese,Cozy,WorkFriendly,Affordable
3,"Tikal cafe
",Cafe,40.6913849137777,-73.9048894869029,"A sunlit café with vintage wooden tables, lush greenery, and rustic charm. Taro lattes, golden croissants, and fresh juices pair with hearty vegetarian plates in a pet-friendly, cozy space.",Cafe,Vegetarian,Coffee,JuiceBar,PetFriendly,CozyVibe,SeasonalDrinks
4,"Café Pri
",Cafe,40.6902622811211,-73.9061125741583,"A cute café with a heartfelt touch, serving Filipino brunch favorites like Tapsilog and ube lattes. Thoughtful details, from warm decor to pop-punk playlists, make every visit feel extra special.",Cafe,Brunch,Filipino,UbeLatte,Waffles,Cute,Thoughtful
5,"La Raza Cafe
",Cafe,40.6946550837179,-73.902722262117,"A no-seating coffee spot with bold brews, tamales on occasion, and a bacon egg and cheese that gets people talking. A morning pitstop with a punch.",Cafe,Coffee,TakeoutOnly,LocalFavorite,Tamales,BoldFlavors,MorningStop
31,"Bill's
",Restaurant,40.6962797763993,-73.902722262117,"Retro vibes, filled with early risers and longtime locals. Known for its bacon, egg, and cheese at sunrise, sizzling home fries, and old-school counter service.",Diner,Breakfast,RetroVibes,CashOnly,Pancakes,HomeFries,EarlyBird
32,"Crown Fried Chicken
",Restaurant,40.6952958456446,-73.9204921467257,"A true late-night classic—fried chicken, pizza, and milkshakes under one roof, with generous portions and a no-nonsense vibe that keeps the neighborhood coming back.",LateNight,Chicken,Pizza,Fast,Affordable,Takeout,Classic
33,"Bushwick Burger Co.
",Restaurant,40.6961995132077,-73.9095718755613,"A burger spot where late-night cravings meet warm service—some orders miss the mark, but the sweet potato fries set a new standard. The staff? Some make you feel at home, others leave you waiting.",Burgers,SweetPotatoFries,LateNightEats,FriendlyService,Inconsistent,TakeoutSpot,CasualVibes
34,"C&B Luncheonette
",Restaurant,40.6962772015312,-73.9049725510236,"A family-run spot where the owner remembers your usual, the scallion pancake breakfast sandwich is a must, and the backyard mural makes morning coffee feel like a little escape.",Breakfast,Neighborhood,ScallionPancake,Friendly,Backyard,Coffee,Affordable
35,"Itzel's Taqueria Deli
",Restaurant,40.6979425913366,-73.9077301848231,"A 3 AM tostada, crisp and piled high, hits different when you’re slightly buzzed and starving. Birria burritos are thick and juicy, and the chimichanga meal is pure comfort.",Tacos,BirriaBurrito,LateNightEats,CrispyTostadas,AuthenticMexican,Chimichanga,Munchies
